135,0,1420041608
136,72,1420041611
137,35,1420041612
138,73,1420041612
139,74,1420041614
140,75,1420041615
141,76,1420041615
142,77,1420041613
143,50,1420041614
144,73,1420041614
145,78,1420041611
146,79,1420041614
147,72,1420041613
148,80,1420041615
149,0,1420041614
150,0,1420041617
151,0,1420041624
152,0,1420041625
153,0,1420041649
154,31,1420041613
155,31,1420041628
156,0,1420041765
157,0,1420041768
158,0,1420041775
159,0,1420041781
160,81,1420041600
161,46,1420041600
162,82,1420041608
163,40,1420041608
164,3,1420041612
165,5,1420041613
166,83,1420041617
167,84,1420041617
168,85,1420041621
169,86,1420041630
170,3,1420041629
171,87,1420041600
172,88,1420041600
173,36,1420041633
174,89,1420041601
175,90,1420041601
176,91,1420041602
177,9,1420041603
178,55,1420041603
179,9,1420041603
180,92,1420041603
181,48,1420041604
182,13,1420041602
183,25,1420041636
184,1,1420041637
185,56,1420041601
186,59,1420041605
187,93,1420041602
188,57,1420041605
189,56,1420041603
190,77,1420041600
191,10,1420041607
192,28,1420041605
193,53,1420041600
194,2,1420041640
195,94,1420041641
196,17,1420041608
197,67,1420041611
198,95,1420041610
199,96,1420041610
200,0,1420041789
201,0,1420041792
202,39,1420041600
203,97,1420041600
204,98,1420041607
205,82,1420041611
206,99,1420041619
207,46,1420041625
208,100,1420041628
209,16,1420041619
210,8,1420041632
211,101,1420041600
212,102,1420041601
213,10,1420041601
214,66,1420041601
215,103,1420041602
216,104,1420041636
217,102,1420041603
218,35,1420041603
219,0,1420041601
220,28,1420041601
221,31,1420041601
222,18,1420041602
223,52,1420041604
224,105,1420041604
225,106,1420041607
226,107,1420041608
227,93,1420041606
228,16,1420041604
229,28,1420041606
230,18,1420041608
231,31,1420041605
232,108,1420041603
233,109,1420041609
234,81,1420041642
235,28,1420041608
236,0,1420041608
237,110,1420041611
238,111,1420041612
239,112,1420041610
240,113,1420041644
241,113,1420041644
242,93,1420041611
243,114,1420041611
244,10,1420041612
245,56,1420041608
246,45,1420041612
247,56,1420041610
248,113,1420041646
249,115,1420041613
250,64,1420041613
251,116,1420041601
252,40,1420041602
253,83,1420041605
254,37,1420041606
255,113,1420041607
256,117,1420041609
257,118,1420041615
258,5,1420041618
259,39,1420041618
260,51,1420041619
261,81,1420041622
262,1,1420041622
263,99,1420041625
264,46,1420041628
265,119,1420041630
266,5,1420041632
267,35,1420041600
268,120,1420041600
269,5,1420041634
270,64,1420041603
271,11,1420041602
272,121,1420041604
273,35,1420041603
274,10,1420041603
275,78,1420041600
276,16,1420041601
277,122,1420041604
278,123,1420041605
279,116,1420041637
280,31,1420041602
281,52,1420041605
282,46,1420041638
283,124,1420041606
284,0,1420041603
285,125,1420041606
286,16,1420041602
287,118,1420041639
288,35,1420041607
289,16,1420041605
290,126,1420041610
291,18,1420041609
292,62,1420041604
293,118,1420041641
294,95,1420041610
295,73,1420041608
296,16,1420041604
297,5,1420041642
298,127,1420041610
299,16,1420041606
300,15,1420041600
301,1,1420041613
302,1,1420041617
303,38,1420041621
304,1,1420041626
305,82,1420041630
306,35,1420041600
307,46,1420041633
308,48,1420041602
309,128,1420041601
310,129,1420041601
311,31,1420041600
312,56,1420041601
313,42,1420041604
314,6,1420041637
315,35,1420041605
316,10,1420041605
317,130,1420041607
318,22,1420041608
319,131,1420041607
320,117,1420041641
321,132,1420041608
322,9,1420041609
323,133,1420041609
324,68,1420041609
325,59,1420041609
326,26,1420041610
327,78,1420041607
328,56,1420041608
329,134,1420041611
330,50,1420041611
331,135,1420041612
332,113,1420041645
333,78,1420041608
334,0,1420041609
335,38,1420041644
336,126,1420041614
337,61,1420041612
338,59,1420041612
339,83,1420041645
340,28,1420041610
341,48,1420041612
342,69,1420041615
343,14,1420041614
344,136,1420041600
345,137,1420041614
346,55,1420041614
347,138,1420041614
348,9,1420041600
349,139,1420041601
350,31,1420041600
351,140,1420041602
352,65,1420041602
353,28,1420041600
354,16,1420041601
355,123,1420041606
356,0,1420041603
357,56,1420041604
358,55,1420041607
359,62,1420041607
360,133,1420041607
361,141,1420041607
362,45,1420041608
363,56,1420041604
364,21,1420041609
365,68,1420041608
366,62,1420041609
367,72,1420041607
368,73,1420041609
369,16,1420041608
370,56,1420041608
371,106,1420041612
372,14,1420041612
373,48,1420041613
374,0,1420041609
375,56,1420041610
376,79,1420041614
377,128,1420041614
378,26,1420041614
283,124,1420041616
379,34,1420041613
380,123,1420041615
381,4,1420041648
382,0,1420041610
383,33,1420041608
384,16,1420041611
385,73,1420041615
238,142,1420041615
386,8,1420041648
387,73,1420041615
388,84,1420041602
389,143,1420041611
390,8,1420041619
391,8,1420041628
392,46,1420041632
393,144,1420041600
394,18,1420041600
395,145,1420041602
396,146,1420041602
397,5,1420041635
398,147,1420041602
399,148,1420041602
400,16,1420041626
287,28,1420041602
401,35,1420041604
402,16,1420041602
403,0,1420041603
404,62,1420041607
405,5,1420041639
406,56,1420041602
407,48,1420041607
408,149,1420041601
409,150,1420041608
410,28,1420041607
411,58,1420041605
412,151,1420041609
413,61,1420041609
414,8,1420041642
415,93,1420041605
416,77,1420041602
417,93,1420041605
418,10,1420041610
419,120,1420041611
40,152,1420041606
420,13,1420041610
421,28,1420041607
422,35,1420041611
423,46,1420041645
424,133,1420041613
425,72,1420041611
426,31,1420041606
427,48,1420041616
428,0,1420041613
429,68,1420041615
430,145,1420041617
431,48,1420041617
432,28,1420041612
433,28,1420041613
434,31,1420041613
435,31,1420041612
436,118,1420041601
437,118,1420041604
438,2,1420041605
439,8,1420041609
440,99,1420041612
441,46,1420041614
442,81,1420041616
443,117,1420041622
444,118,1420041625
445,113,1420041629
446,118,1420041630
447,153,1420041600
448,154,1420041601
449,155,1420041602
450,156,1420041602
451,157,1420041602
452,62,1420041603
453,158,1420041603
454,159,1420041603
455,160,1420041603
456,161,1420041600
145,57,1420041604
457,44,1420041602
458,18,1420041603
459,85,1420041637
460,162,1420041605
461,78,1420041604
462,36,1420041640
463,72,1420041605
464,163,1420041608
465,5,1420041641
466,35,1420041608
467,18,1420041606
468,164,1420041610
469,48,1420041609
470,26,1420041603
471,35,1420041610
472,44,1420041608
473,56,1420041606
474,16,1420041608
475,78,1420041607
476,17,1420041611
477,165,1420041613
478,19,1420041610
479,0,1420041840
480,52,1420041601
481,62,1420041600
482,162,1420041603
483,45,1420041603
458,18,1420041603
484,31,1420041600
485,78,1420041601
486,22,1420041606
487,24,1420041605
467,18,1420041606
293,28,1420041603
488,62,1420041605
489,31,1420041603
490,31,1420041603
491,166,1420041609
492,59,1420041608
493,16,1420041606
494,73,1420041609
495,124,1420041607
496,26,1420041609
497,28,1420041607
498,167,1420041612
499,59,1420041610
500,73,1420041611
501,168,1420041612
502,16,1420041609
503,31,1420041610
504,78,1420041610
505,26,1420041614
506,13,1420041614
507,0,1420041611
508,2,1420041647
509,124,1420041616
510,169,1420041615
511,170,1420041615
512,133,1420041615
513,73,1420041615
514,18,1420041613
515,73,1420041615
516,56,1420041613
517,171,1420041648
518,114,1420041615
519,73,1420041615
520,56,1420041613
521,93,1420041612
522,8,1420041603
523,38,1420041604
524,6,1420041608
525,171,1420041608
526,172,1420041611
527,5,1420041613
528,8,1420041616
529,7,1420041619
530,97,1420041625
531,83,1420041626
532,39,1420041629
533,84,1420041630
534,2,1420041632
535,102,1420041601
536,36,1420041633
537,17,1420041601
538,123,1420041603
539,26,1420041602
540,95,1420041603
541,5,1420041636
542,9,1420041604
543,35,1420041604
544,31,1420041601
545,94,1420041637
546,173,1420041604
547,132,1420041604
548,13,1420041605
549,68,1420041605
550,78,1420041600
551,72,1420041604
552,31,1420041604
553,174,1420041606
554,56,1420041604
555,57,1420041608
556,101,1420041608
557,175,1420041608
558,8,1420041641
559,78,1420041605
560,160,1420041608
561,176,1420041609
562,177,1420041602
563,97,1420041642
564,28,1420041607
565,31,1420041607
566,11,1420041611
567,120,1420041610
568,1,1420041644
569,0,1420041609
570,73,1420041612
571,143,1420041646
572,14,1420041614
573,56,1420041612
574,27,1420041609
575,60,1420041615
576,5,1420041647
577,178,1420041600
578,97,1420041603
579,1,1420041610
580,51,1420041611
581,97,1420041614
582,4,1420041619
583,94,1420041620
584,179,1420041623
585,8,1420041625
586,38,1420041627
587,81,1420041629
588,5,1420041633
589,64,1420041600
590,51,1420041634
591,28,1420041600
592,45,1420041603
593,56,1420041601
594,78,1420041601
595,128,1420041606
596,180,1420041603
597,1,1420041640
598,126,1420041608
599,120,1420041606
600,126,1420041602
601,31,1420041606
602,181,1420041641
603,59,1420041609
604,16,1420041632
605,51,1420041642
606,66,1420041610
23,31,1420041608
607,106,1420041611
608,18,1420041607
609,31,1420041608
610,31,1420041609
611,48,1420041613
612,82,1420041645
613,144,1420041613
614,182,1420041613
615,73,1420041613
616,31,1420041738
617,100,1420041646
618,73,1420041613
619,16,1420041611
620,28,1420041612
621,62,1420041615
182,31,1420041611
622,160,1420041615
623,113,1420041649
624,13,1420041615
625,59,1420041611
626,28,1420041613
627,98,1420041604
628,82,1420041607
629,51,1420041613
630,51,1420041616
631,4,1420041620
632,172,1420041626
633,38,1420041629
634,116,1420041633
635,40,1420041637
636,116,1420041640
637,51,1420041647
638,100,1420041650
639,56,1420041672
5,183,1420041673
640,88,1420041671
641,184,1420041656
642,15,1420041710
643,185,1420041628
644,186,1420041657
645,78,1420041675
646,18,1420041681
647,121,1420041681
648,187,1420041675
649,31,1420041622
650,31,1420041673
651,26,1420041681
652,37,1420041714
653,56,1420041678
654,32,1420041676
655,188,1420041713
656,93,1420041682
657,189,1420041685
658,190,1420041676
659,98,1420041718
660,188,1420041723
661,0,1420041683
662,28,1420041685
663,56,1420041684
664,191,1420041688
665,78,1420041686
666,16,1420041684
667,16,1420041686
668,18,1420041689
669,177,1420041676
670,78,1420041686
671,81,1420041602
672,1,1420041607
673,15,1420041611
674,100,1420041615
675,8,1420041619
676,1,1420041624
677,84,1420041632
678,86,1420041635
679,84,1420041642
680,192,1420041646
681,5,1420041651
682,31,1420041673
683,3,1420041710
684,45,1420041677
685,68,1420041678
686,193,1420041679
687,194,1420041679
688,51,1420041712
689,195,1420041680
690,196,1420041630
691,89,1420041680
692,5,1420041713
693,0,1420041677
694,103,1420041681
695,197,1420041680
696,56,1420041679
697,198,1420041632
698,188,1420041642
699,53,1420041676
700,199,1420041680
701,28,1420041681
702,35,1420041683
703,3,1420041716
704,200,1420041679
705,201,1420041683
706,68,1420041683
707,40,1420041717
708,147,1420041684
709,93,1420041684
710,35,1420041685
711,202,1420041686
712,203,1420041686
713,120,1420041689
714,204,1420041685
715,38,1420041720
716,15,1420041722
717,172,1420041602
718,86,1420041606
719,51,1420041610
720,5,1420041618
721,85,1420041622
722,5,1420041627
723,8,1420041638
724,172,1420041641
340,118,1420041649
725,18,1420041675
726,56,1420041671
727,56,1420041671
728,0,1420041672
729,0,1420041679
730,205,1420041650
731,155,1420041678
732,18,1420041680
733,109,1420041681
734,28,1420041676
735,206,1420041678
736,70,1420041681
621,52,1420041683
737,207,1420041682
738,208,1420041657
739,43,1420041684
740,190,1420041682
741,183,1420041686
742,209,1420041685
743,56,1420041683
744,210,1420041685
745,93,1420041688
746,205,1420041687
747,56,1420041686
748,93,1420041688
749,28,1420041686
750,38,1420041722
751,159,1420041690
752,211,1420041690
753,212,1420041687
754,213,1420041723
755,1,1420041723
756,214,1420041684
757,88,1420041689
758,189,1420041690
759,215,1420041692
760,36,1420041601
761,40,1420041605
762,216,1420041609
763,1,1420041614
764,82,1420041618
765,178,1420041622
766,38,1420041626
767,143,1420041630
768,2,1420041638
769,4,1420041641
770,40,1420041644
771,38,1420041648
772,113,1420041649
773,210,1420041622
774,76,1420041676
775,217,1420041654
776,167,1420041678
777,218,1420041608
778,219,1420041654
779,44,1420041679
780,58,1420041680
781,48,1420041681
782,220,1420041681
783,199,1420041679
784,115,1420041682
785,221,1420041632
786,146,1420041684
787,78,1420041680
788,61,1420041683
789,222,1420041624
790,78,1420041680
791,20,1420041677
792,32,1420041677
793,115,1420041683
794,223,1420041685
795,224,1420041685
796,225,1420041620
797,45,1420041687
798,27,1420041682
799,31,1420041685
800,193,1420041688
801,68,1420041687
802,57,1420041688
803,116,1420041603
804,51,1420041607
805,86,1420041611
806,5,1420041616
807,81,1420041620
808,8,1420041625
809,178,1420041629
810,84,1420041633
811,119,1420041636
664,178,1420041640
812,40,1420041643
813,36,1420041646
814,40,1420041707
815,226,1420041675
816,18,1420041675
817,48,1420041678
818,28,1420041675
819,52,1420041678
820,227,1420041712
821,228,1420041679
822,229,1420041680
823,230,1420041678
824,231,1420041632
825,211,1420041682
826,48,1420041681
827,232,1420041682
828,233,1420041715
829,28,1420041680
830,131,1420041686
831,56,1420041682
832,110,1420041687
833,230,1420041686
834,181,1420041719
835,234,1420041687
836,235,1420041687
837,236,1420041639
838,148,1420041689
839,237,1420041684
840,204,1420041687
841,180,1420041686
842,28,1420041686
843,222,1420041641
844,56,1420041687
845,37,1420041601
846,143,1420041605
847,118,1420041606
848,38,1420041609
849,51,1420041610
850,181,1420041614
851,113,1420041618
852,8,1420041619
853,5,1420041622
854,97,1420041623
855,84,1420041627
856,84,1420041628
857,51,1420041631
858,84,1420041631
859,1,1420041634
860,36,1420041634
861,86,1420041638
862,4,1420041639
863,39,1420041641
864,51,1420041645
865,100,1420041648
866,51,1420041649
867,40,1420041650
868,83,1420041650
869,38,1420041650
870,56,1420041673
871,238,1420041645
872,239,1420041666
873,78,1420041675
874,5,1420041713
875,240,1420041663
876,241,1420041680
877,242,1420041681
878,27,1420041676
879,73,1420041681
880,243,1420041682
881,65,1420041682
192,18,1420041682
882,217,1420041681
883,106,1420041685
884,40,1420041718
885,44,1420041684
886,28,1420041683
887,238,1420041686
888,210,1420041687
889,231,1420041638
890,78,1420041683
891,120,1420041688
892,244,1420041688
893,51,1420041722
894,44,1420041688
895,245,1420041642
896,159,1420041690
897,2,1420041602
898,46,1420041608
899,117,1420041616
900,5,1420041620
901,85,1420041625
902,36,1420041636
903,51,1420041640
904,84,1420041643
905,81,1420041647
906,36,1420041651
907,32,1420041673
908,46,1420041708
909,246,1420041675
910,78,1420041673
911,92,1420041676
912,247,1420041656
913,141,1420041677
914,78,1420041674
915,41,1420041678
916,153,1420041678
917,248,1420041679
918,39,1420041712
919,57,1420041679
920,103,1420041680
921,101,1420041681
922,182,1420041681
923,10,1420041682
924,35,1420041682
925,249,1420041617
926,0,1420041679
927,78,1420041680
928,211,1420041683
929,84,1420041716
930,191,1420041684
931,212,1420041678
932,16,1420041682
933,153,1420041685
934,101,1420041686
935,234,1420041686
936,210,1420041687
937,93,1420041685
938,25,1420041720
939,250,1420041677
940,251,1420041688
941,0,1420041686
942,252,1420041677
943,226,1420041689
944,151,1420041692
945,119,1420041601
610,31,1420041670
946,96,1420041675
947,78,1420041672
948,74,1420041677
949,93,1420041675
950,78,1420041674
951,25,1420041711
952,56,1420041675
953,78,1420041676
954,3,1420041711
955,253,1420041661
956,254,1420041672
735,199,1420041677
957,235,1420041681
192,18,1420041682
958,124,1420041684
959,255,1420041681
960,1,1420041716
961,16,1420041682
962,0,1420041682
963,255,1420041683
964,1,1420041718
965,45,1420041686
966,223,1420041686
967,132,1420041686
968,5,1420041720
969,78,1420041685
970,28,1420041686
971,256,1420041690
972,188,1420041640
973,159,1420041690
974,102,1420041690
975,0,1420041687
976,196,1420041643
977,203,1420041690
978,16,1420041687
979,68,1420041690
980,31,1420041688
981,204,1420041686
982,257,1420041690
983,93,1420041687
984,223,1420041690
985,84,1420041600
986,117,1420041604
987,100,1420041606
988,94,1420041608
989,213,1420041610
990,40,1420041615
991,116,1420041617
992,38,1420041620
993,84,1420041626
994,97,1420041627
995,2,1420041629
996,213,1420041631
997,172,1420041634
998,258,1420041636
999,40,1420041638
1000,37,1420041641
1001,2,1420041648
1002,213,1420041649
1003,116,1420041650
1004,70,1420041672
1005,0,1420041672
1006,16,1420041698
1007,205,1420041670
1008,48,1420041675
1009,61,1420041678
1010,31,1420041674
1011,187,1420041671
1012,20,1420041676
1013,28,1420041674
1014,234,1420041681
1015,259,1420041681
1016,260,1420041682
1017,147,1420041681
1018,31,1420041680
1019,254,1420041670
1020,78,1420041682
1021,160,1420041685
1022,188,1420041732
1023,0,1420041683
1024,65,1420041686
1025,261,1420041686
1026,245,1420041639
1027,262,1420041685
1028,115,1420041688
1029,200,1420041682
1030,61,1420041688
1031,56,1420041685
1032,113,1420041650
1033,83,1420041708
1034,70,1420041673
1035,45,1420041676
1036,0,1420041672
1037,88,1420041678
1038,187,1420041673
1039,63,1420041679
1040,40,1420041712
1041,85,1420041713
1042,17,1420041679
646,18,1420041681
1043,21,1420041679
1044,28,1420041677
1045,52,1420041680
1046,147,1420041680
1047,174,1420041681
1048,22,1420041682
1049,99,1420041715
1050,28,1420041675
1051,68,1420041682
1052,263,1420041684
1053,2,1420041717
1054,188,1420041721
1055,220,1420041684
1056,264,1420041680
1057,265,1420041685
1058,31,1420041681
1059,174,1420041686
1060,266,1420041620
1061,225,1420041624
1062,1,1420041719
219,0,1420041684
1063,5,1420041720
1064,36,1420041720
1065,52,1420041687
1066,43,1420041688
1067,70,1420041686
1068,177,1420041673
1069,263,1420041689
1070,210,1420041690
1071,267,1420041687
1072,262,1420041689
1073,65,1420041689
1074,268,1420041690
1075,269,1420041618
1076,270,1420041690
1077,16,1420041688
1078,99,1420041649
1079,171,1420041650
1080,106,1420041676
1081,188,1420041647
1082,0,1420041677
1083,124,1420041681
1084,61,1420041680
1085,105,1420041680
1086,56,1420041679
1087,255,1420041670
1088,64,1420041682
1089,195,1420041683
1090,155,1420041683
1091,271,1420041683
1092,255,1420041681
1093,210,1420041684
1094,56,1420041681
1095,18,1420041685
1096,272,1420041681
1097,174,1420041685
1098,273,1420041630
1099,225,1420041615
1100,28,1420041683
1101,16,1420041682
1102,274,1420041685
1103,241,1420041686
1104,78,1420041684
1105,275,1420041688
1106,276,1420041688
1107,277,1420041683
1108,278,1420041681
1109,35,1420041688
1110,42,1420041690
1111,28,1420041686
1112,279,1420041690
1113,160,1420041690
1114,88,1420041689
1115,78,1420041688
1116,214,1420041685
1117,53,1420041685
1118,70,1420041690
1119,160,1420041690
756,214,1420041685
1120,199,1420041689
125,0,1420041688
1121,280,1420041675
1122,56,1420041674
1123,52,1420041677
1124,268,1420041674
1125,56,1420041675
1126,58,1420041678
1127,206,1420041669
1128,281,1420041680
1129,30,1420041681
1060,266,1420041620
1130,206,1420041671
1131,28,1420041679
1132,120,1420041684
1133,205,1420041681
1134,234,1420041683
1135,270,1420041684
783,206,1420041681
1136,165,1420041683
1137,282,1420041680
1138,194,1420041685
1139,28,1420041683
1140,32,1420041680
1141,68,1420041685
1142,210,1420041686
1143,68,1420041686
1144,188,1420041640
1145,28,1420041684
1146,10,1420041688
1147,283,1420041688
1148,284,1420041688
1149,88,1420041687
1150,45,1420041689
1151,278,1420041688
1152,61,1420041688
1153,238,1420041689
1154,285,1420041690
1155,205,1420041688
1156,10,1420041691
1157,96,1420041691
1158,286,1420041691
1159,287,1420041691
1160,235,1420041691
1161,150,1420041691
1162,288,1420041690
1163,31,1420041687
1164,54,1420041691
1165,289,1420041691
1166,85,1420041605
1167,37,1420041609
1168,116,1420041614
1169,6,1420041622
1170,116,1420041626
1171,3,1420041629
591,118,1420041638
1172,36,1420041644
1173,38,1420041651
1174,209,1420041671
1175,290,1420041675
1176,255,1420041672
1177,32,1420041678
1178,28,1420041671
1179,257,1420041680
1180,16,1420041677
1181,159,1420041680
1182,107,1420041681
1183,68,1420041680
1184,38,1420041714
1185,291,1420041682
1186,16,1420041678
1187,255,1420041677
1188,292,1420041684
1189,223,1420041682
1190,183,1420041684
1191,58,1420041683
1192,93,1420041683
1193,293,1420041683
1194,223,1420041683
1195,27,1420041679
1196,154,1420041685
1197,294,1420041683
1198,104,1420041719
1199,56,1420041683
1200,210,1420041688
1201,43,1420041688
1202,295,1420041688
1203,27,1420041683
1204,245,1420041639
1205,296,1420041612
1206,48,1420041691
1207,40,1420041722
1208,38,1420041649
1209,179,1420041650
1210,63,1420041674
1211,27,1420041669
1212,68,1420041675
1213,58,1420041677
1214,297,1420041654
1215,298,1420041658
1216,36,1420041710
1217,35,1420041680
1218,299,1420041673
1219,47,1420041681
1220,97,1420041714
1221,44,1420041680
1222,249,1420041622
1223,300,1420041684
1224,31,1420041624
1225,68,1420041682
1226,234,1420041684
1227,68,1420041684
1228,162,1420041684
1229,159,1420041685
1230,48,1420041684
1231,165,1420041685
1232,12,1420041686
1233,96,1420041686
1234,206,1420041672
1235,293,1420041686
1236,68,1420041686
1237,211,1420041687
1238,301,1420041687
1239,210,1420041686
1240,268,1420041687
1241,210,1420041688
1242,90,1420041688
1243,18,1420041688
1244,287,1420041689
1245,204,1420041688
1246,27,1420041685
1247,56,1420041687
1248,103,1420041690
1249,70,1420041688
1250,6,1420041602
1251,86,1420041603
1252,2,1420041607
1253,39,1420041612
1254,37,1420041615
1255,113,1420041616
1256,179,1420041619
1257,5,1420041620
652,5,1420041624
1258,113,1420041626
1259,117,1420041628
1260,179,1420041629
1261,98,1420041632
1262,37,1420041635
1263,85,1420041636
1264,119,1420041639
1265,40,1420041640
1266,5,1420041642
1267,227,1420041643
1268,38,1420041646
1269,171,1420041647
1270,84,1420041650
1271,8,1420041650
1272,31,1420041673
1273,238,1420041657
1274,119,1420041710
1275,159,1420041680
1276,78,1420041675
1277,31,1420041677
55,175,1420041682
1278,249,1420041614
1279,116,1420041714
1280,120,1420041682
1281,7,1420041715
1282,96,1420041683
1283,17,1420041683
1284,302,1420041611
1285,89,1420041684
1286,35,1420041684
1287,188,1420041640
1288,36,1420041719
1289,10,1420041686
1290,64,1420041686
1291,36,1420041719
1292,294,1420041686
1293,303,1420041688
1294,78,1420041685
1295,260,1420041689
1296,8,1420041602
1297,36,1420041603
1298,40,1420041606
1299,15,1420041606
1300,179,1420041607
1301,118,1420041610
1302,179,1420041610
1303,51,1420041611
1304,233,1420041612
1305,39,1420041614
1306,179,1420041615
1307,5,1420041616
1308,98,1420041618
1309,100,1420041619
1310,94,1420041619
1311,82,1420041624
1312,100,1420041625
1313,94,1420041627
1314,116,1420041627
1315,1,1420041628
1316,5,1420041629
920,40,1420041631
1317,8,1420041631
1318,118,1420041632
1319,113,1420041633
1320,82,1420041634
1321,1,1420041634
1322,104,1420041638
1323,116,1420041638
1324,213,1420041639
1325,46,1420041640
1326,2,1420041642
1327,113,1420041642
1328,1,1420041643
1329,98,1420041645
1330,98,1420041647
1331,14,1420041616
1332,304,1420041620
1333,89,1420041618
1334,93,1420041619
1335,73,1420041620
1336,60,1420041619
732,36,1420041650
1337,229,1420041622
1338,28,1420041621
1339,305,1420041629
1340,28,1420041613
1341,0,1420041621
1342,210,1420041607
1343,162,1420041632
1344,306,1420041617
1345,117,1420041603
1346,178,1420041604
1347,7,1420041607
1348,213,1420041608
1349,119,1420041612
1350,118,1420041620
1351,37,1420041620
1352,5,1420041625
1353,86,1420041625
1354,181,1420041629
1355,37,1420041629
1356,7,1420041633
1357,119,1420041633
1358,2,1420041640
38,36,1420041640
1359,16,1420041613
1360,303,1420041617
1361,0,1420041614
1362,61,1420041617
1363,113,1420041650
1364,16,1420041612
1365,0,1420041615
1366,182,1420041618
1367,45,1420041618
1368,277,1420041607
906,28,1420041616
1369,307,1420041618
1370,106,1420041620
1371,27,1420041614
1372,177,1420041612
1373,73,1420041620
1374,26,1420041620
1375,307,1420041620
1376,58,1420041617
1377,259,1420041621
1378,31,1420041620
1379,31,1420041618
1380,61,1420041621
1381,56,1420041621
1382,48,1420041624
506,31,1420041621
1383,308,1420041624
1384,304,1420041624
1385,125,1420041624
1386,309,1420041614
1387,44,1420041625
1388,310,1420041627
1389,181,1420041601
1390,85,1420041600
1391,38,1420041602
1392,36,1420041603
1393,81,1420041607
1394,6,1420041607
1395,2,1420041615
1396,5,1420041616
1397,2,1420041619
1398,38,1420041625
1399,8,1420041632
1400,2,1420041635
1401,216,1420041639
1402,99,1420041640
1403,82,1420041642
1404,5,1420041646
1405,112,1420041615
322,311,1420041612
1406,90,1420041616
1407,312,1420041618
1408,313,1420041612
1409,50,1420041617
1410,314,1420041617
1411,45,1420041617
1412,28,1420041613
1413,28,1420041614
1414,180,1420041614
1415,18,1420041619
1416,28,1420041614
1417,307,1420041617
420,31,1420041615
1418,13,1420041619
1419,0,1420041615
1420,31,1420041617
1421,133,1420041619
1422,210,1420041620
1423,90,1420041619
1424,79,1420041619
1425,210,1420041621
1426,0,1420041616
1427,31,1420041618
1428,31,1420041614
1429,31,1420041619
1430,59,1420041621
1431,307,1420041620
1432,315,1420041608
1433,251,1420041620
1434,1,1420041607
1435,38,1420041610
1436,1,1420041611
1437,2,1420041611
1438,8,1420041614
1439,1,1420041616
1440,8,1420041618
1441,15,1420041619
1442,1,1420041619
1443,172,1420041623
1444,39,1420041626
1445,117,1420041628
1446,216,1420041629
1447,172,1420041630
1448,8,1420041632
1449,51,1420041632
1450,36,1420041635
1451,2,1420041636
1452,51,1420041638
1453,171,1420041639
694,40,1420041640
1454,5,1420041641
1455,1,1420041642
1456,46,1420041642
421,118,1420041645
1457,3,1420041645
1458,4,1420041648
1459,287,1420041616
1460,185,1420041621
870,58,1420041625
1461,316,1420041620
1462,56,1420041615
1463,73,1420041619
1464,112,1420041618
1465,16,1420041620
