1661,15141,5
1661,15851,5
1661,16548,5
1661,16801,5
1661,18207,5
1661,18224,5
1661,18970,5
1661,19054,5
1661,19533,5
1661,20618,5
1661,21052,5
1661,23533,5
1661,23589,5
1676,43039,5
1790,3254,5
1931,15766,5
1931,16062,5
1931,16649,5
2322,13850,5
2322,21580,5
2322,30092,5
2322,33363,5
2322,33753,5
2386,6713,5
2386,7223,5
2386,26757,5
2392,2910,5
2406,9575,5
2406,11081,5
2406,12012,5
2406,12482,5
2406,14909,5
2406,15196,5
2406,15892,5
2406,18654,5
2406,24439,5
2406,30955,5
2406,31889,5
2609,3903,5
2727,3260,5
2727,6166,5
2757,3245,5
2757,5685,5
2757,8713,5
3094,6713,5
3168,7944,5
3225,3260,5
3225,6619,5
3225,8878,5
3260,6166,5
3260,6571,5
3260,8878,5
3309,5550,5
3309,6713,5
3309,13764,5
3437,6619,5
3437,6713,5
3584,6571,5
3695,4978,5
3829,4906,5
3902,30607,5
4229,11133,5
4229,15621,5
4337,9179,5
4452,5925,5
4452,6010,5
4664,5925,5
4689,6713,5
4747,5530,5
4845,4906,5
4856,14061,5
4856,17896,5
4856,19054,5
4856,20009,5
4856,23757,5
4856,35029,5
4856,37612,5
4906,10801,5
4906,14242,5
4978,36555,5
5130,5925,5
5150,5288,5
5150,5613,5
5150,16373,5
5150,36555,5
5279,5942,5
5279,10648,5
5279,11674,5
5279,12529,5
5279,13058,5
5279,14941,5
5279,16158,5
5279,23662,5
5279,26353,5
5288,5613,5
5288,36555,5
5426,6713,5
5468,5550,5
5468,5763,5
5468,6312,5
5468,6703,5
5495,6713,5
5495,24189,5
5550,5763,5
5550,6312,5
5550,6703,5
5550,6713,5
5550,7785,5
5573,36555,5
5714,5925,5
5763,6889,5
5763,13764,5
5865,8828,5
5925,13764,5
5942,12529,5
5942,13058,5
5942,16158,5
5942,18739,5
6312,6713,5
6571,6753,5
6571,8878,5
6619,19782,5
6697,8912,5
6703,6713,5
6713,7223,5
6713,7785,5
6713,8243,5
6713,8378,5
6713,8878,5
6713,26757,5
6789,14226,5
7223,26757,5
7279,8713,5
7279,8720,5
8264,14008,5
8713,8720,5
8832,19656,5
8878,9179,5
9179,24942,5
9203,14134,5
9203,14169,5
9203,14242,5
9203,16548,5
9203,17359,5
9203,17896,5
9203,19054,5
9203,20445,5
9203,20512,5
9203,23910,5
9203,23970,5
9203,27330,5
9203,29213,5
9306,10994,5
9306,13311,5
9306,16894,5
9306,17797,5
9306,21098,5
9306,22705,5
9310,18783,5
9382,14169,5
9382,14178,5
9382,14242,5
9382,15141,5
9382,15851,5
9382,18970,5
9382,19533,5
9401,18059,5
9485,9575,5
9485,15210,5
9485,15892,5
9485,21386,5
9485,24439,5
9485,28425,5
9513,14909,5
9575,10796,5
9575,11081,5
9575,11226,5
9575,12482,5
9575,13814,5
9575,15196,5
9575,15210,5
9575,20148,5
9575,21386,5
9575,21878,5
9575,25207,5
9575,27046,5
9575,30490,5
9575,30955,5
9575,33917,5
9575,43397,5
9658,16653,5
9664,10801,5
9664,17503,5
9702,15257,5
9734,9856,5
9748,13488,5
9848,12577,5
9848,14748,5
9848,21530,5
9848,27074,5
9859,12277,5
10007,12577,5
10007,21530,5
10046,23867,5
10085,10796,5
10085,11226,5
10085,12482,5
10085,13814,5
10085,20886,5
10085,21878,5
10085,24439,5
10085,30490,5
10085,30955,5
10168,12577,5
10168,12903,5
10168,16158,5
10168,20134,5
10168,23561,5
10198,18419,5
10242,15869,5
10469,11674,5
10469,12919,5
10546,10801,5
10546,17060,5
10557,10801,5
10557,12479,5
10557,16715,5
10557,17030,5
10557,18224,5
10557,19533,5
10648,18739,5
10755,20690,5
10755,23122,5
10755,29541,5
10755,38066,5
10796,12482,5
10796,13814,5
10796,15892,5
10796,20148,5
10796,20886,5
10796,21878,5
10796,24439,5
10796,27046,5
10796,30490,5
10796,30955,5
10796,33917,5
10796,43397,5
10801,12880,5
10801,13676,5
10801,14134,5
10801,14169,5
10801,16548,5
10801,16715,5
10801,17030,5
10801,17359,5
10801,17503,5
10801,18970,5
10801,19533,5
10801,20009,5
10801,20383,5
10801,20512,5
10801,21052,5
10801,23502,5
10801,23757,5
10825,43652,5
10835,16369,5
10835,18224,5
10856,18937,5
10856,21699,5
10856,37395,5
11081,12482,5
11081,15196,5
11081,15210,5
11081,15892,5
11081,18654,5
11081,20148,5
11081,20886,5
11081,43397,5
11118,18419,5
11226,12482,5
11226,13814,5
11226,15892,5
11226,20148,5
11226,20886,5
11226,21878,5
11226,24439,5
11226,27046,5
11226,30490,5
11226,30955,5
11226,33917,5
11226,43397,5
11342,11684,5
11342,21699,5
11342,30748,5
11342,36439,5
11399,18937,5
11399,21699,5
11674,12919,5
11674,18739,5
11674,23662,5
12012,15196,5
12012,15892,5
12057,14727,5
12305,13151,5
12477,12660,5
12479,13676,5
12479,14242,5
12479,16052,5
12479,16715,5
12479,17030,5
12479,17060,5
12479,17550,5
12479,17896,5
12479,18970,5
12479,19054,5
12479,19533,5
12479,20009,5
12479,21052,5
12479,23502,5
12479,23757,5
12482,13814,5
12482,14909,5
12482,18654,5
12482,20886,5
12482,21878,5
12482,30490,5
12482,30955,5
12482,33917,5
12519,18782,5
12519,18783,5
12519,36548,5
12519,41968,5
12528,22474,5
12528,34648,5
12529,18739,5
12577,18142,5
12597,18654,5
12880,14242,5
12942,14226,5
12942,17409,5
13058,13517,5
13058,16883,5
13058,18739,5
13058,19665,5
13058,20992,5
13058,24402,5
13226,19845,5
13267,16143,5
13311,14328,5
13311,16894,5
13311,17544,5
13311,17797,5
13512,16158,5
13512,19665,5
13517,15927,5
13517,16158,5
13576,29868,5
13676,18224,5
13814,15196,5
13814,17120,5
13814,18436,5
13814,20886,5
13814,21878,5
13814,24439,5
13814,30490,5
13814,30955,5
13923,24122,5
13923,24724,5
14061,24155,5
14061,29541,5
14061,30923,5
14061,32170,5
14061,32319,5
14083,14941,5
14134,14169,5
14134,16801,5
14134,17060,5
14134,18224,5
14134,23502,5
14169,14178,5
14169,14242,5
14169,15141,5
14169,15851,5
14169,16548,5
14169,17060,5
14169,18970,5
14169,19054,5
14169,19533,5
14169,20512,5
14169,20618,5
14169,21052,5
14169,23533,5
14178,14242,5
14178,15141,5
14178,15851,5
14178,16548,5
14178,18970,5
14178,19054,5
14178,19533,5
14178,20512,5
14178,20618,5
14178,21052,5
14178,23533,5
14206,23507,5
14226,17409,5
14242,15141,5
14242,15851,5
14242,17359,5
14242,18224,5
14242,19533,5
14242,19955,5
14242,20095,5
14242,20383,5
14242,20618,5
14242,21052,5
14242,21220,5
14242,23452,5
14242,23502,5
14242,23533,5
14242,27330,5
14562,19054,5
14562,19533,5
14562,21052,5
14600,16302,5
14600,20392,5
14727,15869,5
14748,14900,5
14748,15548,5
14748,16482,5
14748,20863,5
14748,21530,5
14748,27074,5
14748,35254,5
14883,24566,5
14891,23574,5
14900,21530,5
14900,27074,5
14909,15196,5
14909,15210,5
14909,15892,5
14909,20148,5
14909,20886,5
14909,24439,5
14909,43397,5
14941,18739,5
14944,23954,5
15141,15851,5
15141,16548,5
15141,18970,5
15141,19054,5
15141,19533,5
15141,20512,5
15141,20618,5
15141,21052,5
15141,23533,5
15144,40085,5
15144,47254,5
15196,15892,5
15196,18654,5
15196,20886,5
15196,24439,5
15210,20886,5
15210,24439,5
15384,20404,5
15384,23574,5
15621,15651,5
15651,18005,5
15651,18126,5
15651,20351,5
15651,21926,5
15651,22078,5
15651,22377,5
15651,22497,5
15651,24058,5
15851,16548,5
15851,18970,5
15851,19054,5
15851,19533,5
15851,20512,5
15851,20618,5
15851,21052,5
15851,23533,5
15865,16052,5
15865,17060,5
15892,16302,5
15892,18654,5
15892,20148,5
15892,27046,5
15892,28425,5
15892,30490,5
15892,31889,5
15892,33917,5
15892,43397,5
16052,16548,5
16052,17359,5
16052,17896,5
16052,18224,5
16052,18970,5
16052,19054,5
16052,20445,5
16052,20512,5
16052,23502,5
16052,23910,5
16052,23970,5
16052,27330,5
16052,28668,5
16052,29213,5
16052,29493,5
16052,29499,5
16158,16883,5
16158,18739,5
16158,19665,5
16158,20134,5
16158,20327,5
16158,20992,5
16158,24402,5
16161,21386,5
16165,21401,5
16173,30149,5
16215,20148,5
16215,23862,5
16302,20148,5
16302,20392,5
16302,27046,5
16302,30490,5
16302,33917,5
16302,43397,5
16369,19533,5
16373,20978,5
16466,31191,5
16481,27575,5
16482,21705,5
16491,17896,5
16548,17060,5
16548,17359,5
16548,18970,5
16548,19533,5
16548,20095,5
16548,20383,5
16548,20512,5
16548,20618,5
16548,21052,5
16548,21220,5
16548,23452,5
16548,23533,5
16548,23763,5
16548,23910,5
16548,27330,5
16548,29213,5
16611,20051,5
16611,24042,5
16641,21157,5
16674,23867,5
16715,17030,5
16715,17896,5
16715,18224,5
16715,19054,5
16715,19533,5
16715,20009,5
16715,21052,5
16715,23757,5
16770,24841,5
16801,17060,5
16801,18224,5
16801,20512,5
16808,20512,5
16834,17575,5
16866,19968,5
16866,24155,5
16866,30158,5
16866,30923,5
16883,24402,5
16894,17544,5
16894,17797,5
16894,20886,5
17030,17896,5
17030,18224,5
17030,19054,5
17030,19533,5
17030,20009,5
17030,21052,5
17030,23757,5
17060,17359,5
17060,17896,5
17060,18224,5
17060,18970,5
17060,19054,5
17060,20512,5
17060,23502,5
17060,23910,5
17060,27330,5
17075,23574,5
17120,20886,5
17330,23662,5
17359,17896,5
17359,19054,5
17359,20383,5
17360,20512,5
17367,20343,5
17409,22643,5
17504,18654,5
17544,17797,5
17544,20886,5
17544,24439,5
17598,24042,5
17646,23369,5
17896,18224,5
17896,18970,5
17896,20009,5
17896,20095,5
17896,20383,5
17896,20618,5
17896,21220,5
17896,22474,5
17896,22637,5
17896,22880,5
17896,23122,5
17896,23452,5
17896,23533,5
17896,23757,5
17896,23910,5
17896,27330,5
17896,27711,5
17896,28114,5
17896,31185,5
18224,18970,5
18224,19054,5
18224,19533,5
18224,20009,5
18224,20512,5
18224,21052,5
18224,23502,5
18224,23589,5
18224,23757,5
18230,20988,5
18230,25844,5
18419,23753,5
18419,23867,5
18419,28264,5
18500,21223,5
18500,21700,5
18541,20886,5
18654,20962,5
18654,23753,5
18654,25207,5
18654,28833,5
18654,30955,5
18654,36923,5
18654,37138,5
18739,23662,5
18739,26353,5
18817,29868,5
18937,42472,5
18937,48171,5
18970,19054,5
18970,19533,5
18970,19955,5
18970,20095,5
18970,20512,5
18970,20618,5
18970,21052,5
18970,23502,5
18970,23533,5
19054,20009,5
19054,20095,5
19054,20383,5
19054,20512,5
19054,20618,5
19054,21220,5
19054,22637,5
19054,22880,5
19054,23452,5
19054,23533,5
19054,23589,5
19054,23757,5
19054,23763,5
19054,23910,5
19054,27330,5
19054,31185,5
19197,23938,5
19197,30938,5
19197,32118,5
19202,30449,5
19202,30607,5
19451,19656,5
19533,20009,5
19533,20095,5
19533,20512,5
19533,20618,5
19533,22637,5
19533,23533,5
19533,23589,5
19533,23757,5
19608,24761,5
19724,24882,5
19724,25048,5
19744,20392,5
19744,28668,5
19744,28827,5
19968,20095,5
19968,20690,5
19968,21220,5
19968,21933,5
19968,22474,5
19968,23763,5
19968,24155,5
19968,28099,5
19968,29547,5
19968,30158,5
19968,30923,5
19968,41904,5
19976,23492,5
20007,28387,5
20007,32118,5
20009,21052,5
20009,23757,5
20009,24155,5
20051,24042,5
20095,20512,5
20095,20618,5
20095,21052,5
20095,23533,5
20095,23763,5
20095,27330,5
20095,29213,5
20148,29750,5
20148,30490,5
20148,30955,5
20148,33917,5
20148,36426,5
20217,20340,5
20327,24402,5
20338,30449,5
20376,23862,5
20376,26000,5
20383,20512,5
20383,23910,5
20383,24155,5
20383,27330,5
20383,29213,5
20512,20618,5
20512,21052,5
20512,23452,5
20512,23502,5
20512,23533,5
20512,23589,5
20512,26718,5
20524,29609,5
20601,22707,5
20618,21052,5
20618,23533,5
20618,23763,5
20618,27330,5
20618,29213,5
20690,23122,5
20690,23452,5
20690,23910,5
20690,23970,5
20690,28668,5
20690,29541,5
20690,33493,5
20690,38066,5
20781,31885,5
20863,21530,5
20863,23938,5
20863,30938,5
20863,36261,5
20871,31161,5
20886,21732,5
20886,21878,5
20886,22877,5
20886,30490,5
20886,30955,5
20959,28668,5
20988,25844,5
21052,22637,5
21052,23533,5
21052,23589,5
21052,23757,5
21052,23763,5
21052,27330,5
21098,22705,5
21530,27074,5
21705,23862,5
21878,24439,5
21878,30490,5
21878,30955,5
21933,23122,5
21933,23910,5
22238,28833,5
22880,24155,5
23072,26353,5
23122,23452,5
23122,27330,5
23122,28099,5
23122,29213,5
23452,23910,5
23452,24155,5
23452,27330,5
23452,29213,5
23452,29547,5
23533,23763,5
23533,27330,5
23533,29213,5
23741,24882,5
23741,25048,5
23741,28884,5
23741,29372,5
23741,29823,5
23741,29897,5
23741,37395,5
23763,27330,5
23763,27711,5
23763,28771,5
23763,29213,5
23824,31179,5
23824,38859,5
23862,23938,5
23862,25776,5
23862,30938,5
23910,27330,5
23910,28099,5
23910,29213,5
23938,25776,5
23938,26000,5
23938,27074,5
23938,30938,5
23938,36261,5
23970,28668,5
23970,29541,5
24042,28051,5
24042,30119,5
24155,28114,5
24155,29972,5
24155,30158,5
24155,30923,5
24439,25207,5
24439,30490,5
24439,30955,5
24439,33917,5
24882,29823,5
24882,30061,5
24882,32184,5
24882,32943,5
25048,29823,5
25442,31179,5
25442,38859,5
25544,37096,5
25776,26000,5
26158,31885,5
27046,29750,5
27046,30490,5
27046,33917,5
27046,36426,5
27212,31885,5
27330,29547,5
28313,33726,5
28387,32118,5
28880,30449,5
28884,29823,5
28884,30061,5
28884,32184,5
28884,32943,5
28959,33522,5
29213,29541,5
29213,29547,5
29213,32387,5
29213,41904,5
29372,29823,5
29372,30061,5
29372,32184,5
29372,32943,5
29541,33493,5
29541,38066,5
29547,41904,5
29750,36426,5
29750,43397,5
29823,29897,5
29823,37395,5
29897,30517,5
29897,37395,5
30092,30093,5
30092,30651,5
30092,33753,5
30158,30923,5
30442,32943,5
30490,30955,5
30490,33917,5
30490,43397,5
30651,33753,5
30938,36261,5
30955,33917,5
30955,43397,5
31179,38859,5
31822,31885,5
32118,38538,5
32506,41968,5
33493,35029,5
33493,36192,5
33493,38066,5
33493,40667,5
33493,45504,5
33917,43397,5
34189,34268,5
34490,37096,5
34490,37875,5
34490,40053,5
34490,40667,5
34490,41725,5
34733,40214,5
35029,36192,5
35029,37612,5
35029,45504,5
36175,44317,5
36192,37261,5
36192,40667,5
36192,45504,5
36282,40667,5
36282,41725,5
36325,40305,5
36426,43397,5
36548,42297,5
37096,37875,5
37096,39819,5
37096,40053,5
37096,40667,5
37096,42404,5
37875,40053,5
37875,40667,5
37944,41725,5
38882,39445,5
38938,40776,5
40053,40667,5
40667,41725,5
40667,45504,5
40776,43148,5
40776,43311,5
41968,42297,5
42542,45893,5
43148,43311,5
44705,45198,5
42,9499,4
42,11709,4
42,12941,4
42,14941,4
74,10996,4
74,15718,4
74,17137,4
84,223,4
84,11332,4
88,10184,4
88,17936,4
88,21299,4
101,23753,4
101,28264,4
101,31866,4
108,12057,4
111,12739,4
118,1043,4
135,9596,4
135,25827,4
152,14727,4
152,15869,4
155,9306,4
155,10994,4
155,21098,4
155,22705,4
158,12057,4
158,14727,4
158,15869,4
163,39628,4
173,1145,4
173,2763,4
173,3225,4
173,3260,4
173,9084,4
192,6619,4
192,9179,4
201,10034,4
201,14941,4
201,36661,4
201,44756,4
217,10755,4
217,12528,4
217,16866,4
217,21933,4
217,22880,4
217,23970,4
217,24152,4
217,24155,4
217,27330,4
217,28099,4
217,28114,4
217,28668,4
217,28693,4
217,29213,4
217,29541,4
217,29547,4
217,30158,4
217,30923,4
217,33476,4
217,33493,4
217,34201,4
217,36741,4
217,36799,4
217,38066,4
217,41904,4
223,11332,4
223,12124,4
255,1032,4
277,11553,4
277,15754,4
286,12127,4
289,474,4
289,823,4
295,1272,4
295,8835,4
295,10585,4
295,14133,4
295,14242,4
295,16052,4
295,16928,4
295,17896,4
295,19968,4
295,20383,4
295,23452,4
295,23970,4
295,27330,4
295,29547,4
323,4510,4
323,5150,4
323,5288,4
323,8643,4
323,8834,4
350,11961,4
363,24042,4
384,12127,4
384,16599,4
384,34332,4
384,46152,4
400,604,4
415,24286,4
428,15869,4
428,17646,4
474,823,4
474,1077,4
474,11141,4
482,15722,4
492,1511,4
497,3245,4
497,3893,4
497,7415,4
497,7430,4
497,8713,4
497,8715,4
519,5279,4
519,9401,4
519,9856,4
519,11674,4
519,11709,4
519,12919,4
519,12941,4
519,14941,4
519,18248,4
519,18739,4
519,24402,4
542,9485,4
542,9575,4
542,10085,4
542,10935,4
542,11081,4
542,11615,4
542,12254,4
542,12597,4
542,14909,4
542,15196,4
542,15210,4
542,15892,4
542,17318,4
542,18436,4
542,20148,4
542,21878,4
542,24439,4
542,26717,4
591,3245,4
591,3870,4
591,7415,4
594,21699,4
603,27575,4
603,31331,4
604,5427,4
604,7944,4
604,8954,4
604,9023,4
645,9848,4
645,10007,4
645,12277,4
645,12577,4
645,12809,4
645,14900,4
645,16482,4
653,12127,4
655,1081,4
655,1272,4
655,1287,4
655,1661,4
655,9382,4
655,9749,4
655,10546,4
655,10557,4
655,11289,4
655,12479,4
655,14133,4
655,14178,4
655,14600,4
655,14864,4
655,15141,4
655,15851,4
655,16715,4
655,16801,4
655,17030,4
655,17427,4
655,18207,4
655,18224,4
655,18970,4
655,19533,4
655,20009,4
655,20383,4
655,20512,4
655,20618,4
655,20959,4
655,21052,4
655,23502,4
655,23533,4
655,23757,4
655,27174,4
661,12057,4
661,15869,4
667,13889,4
682,9306,4
682,11075,4
701,2417,4
740,9508,4
740,10395,4
740,10835,4
740,10947,4
740,11396,4
740,12687,4
740,14562,4
740,16369,4
782,4856,4
782,20217,4
782,20340,4
782,23715,4
782,23970,4
782,28263,4
782,28668,4
782,28690,4
782,30295,4
782,32170,4
819,1931,4
823,833,4
823,5170,4
823,10337,4
823,13889,4
823,15724,4
833,5170,4
833,9284,4
847,10480,4
847,18230,4
847,19177,4
847,25442,4
847,33726,4
870,1126,4
870,14920,4
932,13889,4
937,1272,4
937,1661,4
937,10546,4
937,16715,4
937,18207,4
942,9734,4
942,9848,4
942,9856,4
942,12567,4
942,18142,4
950,1650,4
950,1661,4
950,9382,4
950,12479,4
950,14026,4
950,14169,4
950,14178,4
950,14242,4
950,15141,4
950,15605,4
950,15851,4
950,15865,4
950,16306,4
950,16653,4
950,17360,4
950,18970,4
950,19533,4
950,19955,4
963,9499,4
963,9856,4
963,10648,4
963,11674,4
963,12529,4
963,12691,4
963,13058,4
963,14083,4
963,14941,4
963,15927,4
963,16158,4
963,17330,4
963,17938,4
963,18117,4
963,19207,4
963,20327,4
963,20992,4
963,23662,4
963,26353,4
1031,5170,4
1032,1580,4
1077,10178,4
1081,1272,4
1081,4906,4
1081,9203,4
1081,9527,4
1081,10546,4
1081,11139,4
1081,11339,4
1081,12479,4
1081,13676,4
1081,14600,4
1081,14864,4
1081,16548,4
1081,17327,4
1081,17359,4
1081,17427,4
1081,18224,4
1081,18970,4
1081,19054,4
1081,19540,4
1081,23326,4
1081,23502,4
1081,24442,4
1087,13487,4
1087,14727,4
1087,15869,4
1087,18142,4
1145,2346,4
1145,2386,4
1145,2726,4
1145,2727,4
1145,2763,4
1145,3057,4
1145,3908,4
1145,6162,4
1145,6166,4
1145,6272,4
1145,6334,4
1145,6619,4
1145,6660,4
1145,7556,4
1145,9084,4
1145,9124,4
1145,15717,4
1155,11658,4
1155,24824,4
1177,2437,4
1177,6553,4
1177,7000,4
1178,2757,4
1186,5170,4
1186,10198,4
1186,13889,4
1186,16674,4
1272,1650,4
1272,10067,4
1272,11559,4
1272,12855,4
1272,12880,4
1272,13676,4
1272,14133,4
1272,14134,4
1272,14169,4
1272,14178,4
1272,15141,4
1272,15818,4
1272,15851,4
1272,16548,4
1272,16715,4
1272,16718,4
1272,16801,4
1272,17030,4
1272,17327,4
1272,17359,4
1272,17360,4
1272,17550,4
1272,17896,4
1272,19054,4
1272,19363,4
1272,19533,4
1272,19540,4
1272,19955,4
1272,20009,4
1272,20053,4
1272,20072,4
1272,20095,4
1272,20217,4
1272,20340,4
1272,20618,4
1272,21052,4
1272,23525,4
1272,23533,4
1272,23757,4
1272,23763,4
1272,23910,4
1272,24442,4
1272,26718,4
1272,27174,4
1272,28690,4
1272,29493,4
1276,9856,4
1287,10801,4
1287,14242,4
1287,17359,4
1291,6571,4
1321,13667,4
1321,15454,4
1321,21235,4
1321,42483,4
1321,52361,4
1326,36169,4
1326,50204,4
1326,50559,4
1369,14065,4
1369,15637,4
1369,19679,4
1369,21482,4
1405,10747,4
1405,14408,4
1417,1431,4
1417,9553,4
1417,9793,4
1417,10475,4
1417,10586,4
1417,10994,4
1417,11922,4
1417,12245,4
1417,13311,4
1417,14328,4
1417,15035,4
1417,21098,4
1417,22705,4
1421,2386,4
1421,2551,4
1421,3168,4
1421,3436,4
1421,3695,4
1421,3829,4
1421,4747,4
1421,4845,4
1421,5530,4
1421,6272,4
1421,6333,4
1421,6713,4
1421,6872,4
1421,7223,4
1421,7944,4
1421,8166,4
1421,8243,4
1421,8726,4
1421,8954,4
1421,12553,4
1421,19782,4
1421,24038,4
1421,26757,4
1424,7203,4
1424,12586,4
1424,13325,4
1424,13940,4
1424,14727,4
1424,15869,4
1424,16021,4
1424,16363,4
1424,16793,4
1424,17413,4
1431,9306,4
1431,10994,4
1511,1787,4
1558,10856,4
1558,11342,4
1558,11399,4
1558,42472,4
1558,48171,4
1559,17033,4
1559,21699,4
1559,23741,4
1559,29823,4
1559,29897,4
1559,30061,4
1559,30069,4
1559,32184,4
1559,32799,4
1559,32943,4
1559,33580,4
1559,37395,4
1585,12528,4
1585,19968,4
1608,12607,4
1638,12057,4
1638,14727,4
1650,9203,4
1650,15865,4
1650,16052,4
1650,17060,4
1650,20383,4
1650,20512,4
1650,26718,4
1661,9203,4
1661,9658,4
1661,9749,4
1661,10546,4
1661,10557,4
1661,10801,4
1661,12479,4
1661,14026,4
1661,14133,4
1661,14562,4
1661,15917,4
1661,16052,4
1661,16369,4
1661,16491,4
1661,16631,4
1661,16653,4
1661,16715,4
1661,16808,4
1661,17030,4
1661,17060,4
1661,17359,4
1661,17360,4
1661,17991,4
1661,19955,4
1661,23502,4
1661,23757,4
1661,26718,4
1661,27174,4
1669,16417,4
1676,1776,4
1676,2237,4
1676,3036,4
1676,7966,4
1676,32672,4
1676,36810,4
1676,36873,4
1676,37303,4
1676,45922,4
1676,47292,4
1676,47752,4
1676,48702,4
1676,49396,4
1715,26413,4
1762,6272,4
1762,8878,4
1788,9499,4
1788,9596,4
1788,10679,4
1788,14747,4
1788,21556,4
1788,31003,4
1790,2417,4
1790,4856,4
1790,8711,4
1790,10755,4
1790,15651,4
1790,20178,4
1790,33493,4
1790,35029,4
1790,36633,4
1790,37612,4
1818,10747,4
1842,15866,4
1849,11721,4
1849,15651,4
1886,1931,4
1931,9681,4
1931,10419,4
1931,11364,4
1931,11556,4
1931,13041,4
1931,13360,4
1931,13917,4
1931,14919,4
1931,15655,4
1931,17408,4
1931,18654,4
1931,18783,4
1931,19976,4
1931,20404,4
1931,22501,4
1931,23492,4
1931,23574,4
1931,23741,4
1931,24791,4
1931,24882,4
1931,28139,4
1931,28498,4
1931,28884,4
1931,28967,4
1931,29071,4
1931,29372,4
1931,29817,4
1931,30061,4
1931,30370,4
2009,2777,4
2009,7415,4
2009,7596,4
2009,8713,4
2009,21193,4
2009,27142,4
2034,6571,4
2034,8878,4
2061,2609,4
2061,6983,4
2065,21193,4
2065,27142,4
2096,3381,4
2159,6383,4
2159,6403,4
2212,3437,4
2212,6619,4
2212,8878,4
2237,2757,4
2237,3036,4
2237,16832,4
2322,13610,4
2322,18462,4
2322,30651,4
2322,31069,4
2322,31242,4
2322,31643,4
2322,33706,4
2331,10046,4
2331,19102,4
2331,20781,4
2346,3225,4
2346,3260,4
2346,3437,4
2346,6571,4
2346,8878,4
2346,9124,4
2346,9179,4
2346,16961,4
2346,19477,4
2386,2726,4
2386,2727,4
2386,3225,4
2386,3260,4
2386,4322,4
2386,6166,4
2386,7812,4
2392,2576,4
2392,10559,4
2406,2659,4
2406,9485,4
2406,10791,4
2406,10796,4
2406,11226,4
2406,12217,4
2406,14082,4
2406,15210,4
2406,16302,4
2406,19850,4
